@RELATION clonetracker-ParenthesizedExpression
@ATTRIBUTE BEFORE_ANONYMOUS_CLASS_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_ACCESS NUMERIC
@ATTRIBUTE BEFORE_ARRAY_CREATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_INITIALIZER NUMERIC
@ATTRIBUTE BEFORE_ARRAY_TYPE NUMERIC
@ATTRIBUTE BEFORE_ASSIGNMENT NUMERIC
@ATTRIBUTE BEFORE_BLOCK NUMERIC
@ATTRIBUTE BEFORE_BOOLEAN_LITERAL NUMERIC
@ATTRIBUTE BEFORE_BREAK_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_CAST_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CATCH_CLAUSE NUMERIC
@ATTRIBUTE BEFORE_CHARACTER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_CLASS_INSTANCE_CREATION NUMERIC
@ATTRIBUTE BEFORE_CONDITIONAL_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CONTINUE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EMPTY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_ENHANCED_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EXPRESSION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_IF_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_INFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_INSTANCEOF_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_MARKER_ANNOTATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_MODIFIER NUMERIC
@ATTRIBUTE BEFORE_NULL_LITERAL NUMERIC
@ATTRIBUTE BEFORE_NUMBER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_PARAMETERIZED_TYPE NUMERIC
@ATTRIBUTE BEFORE_PARENTHESIZED_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_POSTFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PREFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PRIMITIVE_TYPE NUMERIC
@ATTRIBUTE BEFORE_QUALIFIED_NAME NUMERIC
@ATTRIBUTE BEFORE_RETURN_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_NAME NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_TYPE NUMERIC
@ATTRIBUTE BEFORE_SINGLE_VARIABLE_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_STRING_LITERAL NUMERIC
@ATTRIBUTE BEFORE_SUPER_CONSTRUCTOR_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SUPER_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_SUPER_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SWITCH_CASE NUMERIC
@ATTRIBUTE BEFORE_SWITCH_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SYNCHRONIZED_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_THIS_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_THROW_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TRY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TYPE_LITERAL NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_FRAGMENT NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WHILE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WILDCARD_TYPE NUMERIC

@ATTRIBUTE ParenthesizedExpression NUMERIC
@DATA
0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,3,0,0,0,0,0,1,16,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,9,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,9,2,0,0,1,0,9,0,0,0,0,52,0,0,0,0,0,0,1,66,18,0,2,0,0,0,0,1,0,0,181,27,2,40,0,0,0,0,0,0,0,0,1,0,0,16,16,0,0,0
0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,1,12,2,0,1,1,0,0,0,1,2,0,42,9,2,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0
0,0,0,0,1,0,18,12,0,0,1,0,7,0,0,0,0,32,0,0,7,0,0,0,1,52,13,0,8,0,0,0,0,1,4,0,145,20,2,34,0,0,0,0,0,0,0,0,1,0,0,11,11,0,0,0
0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,3,2,0,0,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,13,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,12,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,13,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,4,2,0,0,1,0,0,1,6,1,0,0,0,0,0,0,0,0,0,15,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,12,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,13,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,1,0,13,2,0,0,1,0,9,0,0,0,0,68,0,0,0,0,0,0,1,86,22,0,2,0,0,0,0,1,0,0,229,31,2,52,0,0,0,0,0,0,0,0,1,0,0,20,20,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,12,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,4,1,0,0,0,1,0,0,0,0,0,15,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,4,1,5,0,0,0,1,0,3,0,0,0,1,7,0,1,0,2,0,0,1,12,6,0,3,0,0,1,0,3,3,0,53,10,2,2,0,0,0,0,0,0,0,0,1,0,1,5,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,2,0,13,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,1,5,2,0,0,1,0,0,0,0,0,0,17,0,0,1,11,0,0,1,27,7,0,6,0,6,1,1,8,3,0,87,4,1,11,0,0,0,0,0,0,0,0,1,0,0,10,10,1,0,6
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,3,0,0,0,0,0,1,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,9,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,3,0,0,0,0,0,1,20,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,2,2,0,4,1,5,0,0,0,1,0,3,0,0,0,1,4,0,1,0,1,0,0,1,6,5,0,3,0,0,1,0,2,1,0,38,10,2,0,0,0,0,0,0,0,0,0,1,0,1,4,3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,2,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,1,10,2,0,0,1,0,0,0,1,2,0,37,8,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,4,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,13,4,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0,2,0,0,0,0,1,0,0,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,1,6,2,0,0,0,0,0,0,2,0,0,20,1,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,6,3,0,0,0,0,0,1,7,2,0,0,2,1,0,0,1,0,0,29,7,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,4,0,0,0,0,0,2,0,1,0,2,3,1,0,1,1,0,0,1,7,3,0,0,1,1,0,0,1,1,0,35,9,4,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1
0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,5,3,0,0,0,0,0,1,7,2,0,0,0,1,0,0,1,0,0,23,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,2,0,14,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0,0,0,0,2,10,6,0,0,1,2,9,0,0,0,3,24,0,0,2,8,0,0,2,54,20,1,1,5,4,0,2,7,13,0,216,33,5,16,0,0,0,0,0,0,0,0,1,0,0,18,18,1,0,4
0,0,0,0,0,3,7,5,0,0,0,0,4,0,0,0,2,9,1,0,2,4,0,1,1,25,1,0,3,0,0,1,2,3,0,1,88,14,3,2,0,0,0,0,0,0,1,0,0,0,0,9,9,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,1,0,0,4,0,1,1,15,1,0,3,0,0,1,0,2,0,1,46,6,1,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,1,0,0,4,0,1,1,15,1,0,3,0,0,1,0,2,0,1,46,6,1,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,1
0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,2,4,0,0,1,4,0,0,1,28,14,1,0,3,0,0,0,4,0,1,85,15,3,6,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,16,0,0,2,10,0,0,1,30,9,2,2,2,2,0,2,3,0,0,83,9,6,14,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,1,4,0,17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,1,12,4,0,2,0,0,0,0,2,1,0,45,8,4,0,0,0,0,0,0,0,0,0,1,0,0,5,5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,1,0,1,0,9,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,1,13,16,9,0,0,2,0,3,0,0,0,0,23,9,0,8,7,0,0,1,15,9,3,9,0,3,7,2,12,0,0,96,9,3,2,0,0,0,0,0,0,9,0,2,0,0,14,14,1,0,3
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,9,3,2,0,1,2,4,0,0,0,2,14,0,0,3,6,0,0,2,36,13,1,2,3,2,0,0,7,5,1,118,17,4,4,0,0,0,0,0,0,0,0,1,0,0,10,10,0,0,2
1,0,0,0,0,2,12,6,0,0,1,2,7,0,1,1,4,23,0,0,4,10,0,0,2,53,22,1,2,6,4,0,2,10,13,1,223,32,6,16,0,0,0,0,0,0,0,0,1,0,0,20,20,0,0,4
0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,1,0,6,0,0,0,0,0,0,3,0,0,17,2,5,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,7,2,0,0,0,0,0,0,1,1,0,28,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,5,6,0,5,0,0,0,0,3,0,1,29,5,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,1,9,3,0,0,0,3,0,0,2,0,0,22,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,8,9,0,8,0,0,0,0,7,0,1,40,4,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0
0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,1,0,9,0,0,0,0,0,0,7,0,0,25,1,8,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
